事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
暴露垃圾,2022/1/14 9:29,城管局,TRUE
垃圾漫溢,2021/12/28 10:47,城管局,FALSE
暴露垃圾,2022/1/29 9:52,城管局,TRUE
暴露垃圾,2021/12/6 8:45,城管局,FALSE
临街阳台脏乱差,2021/12/25 9:26,城管局,TRUE
暴露垃圾,2021/12/21 9:29,城管局,FALSE
建材、水果市场,2021/12/29 9:32,城管局,TRUE
沿街晾晒,2022/1/12 10:15,城管局,FALSE
路灯破损、缺亮、缺失,2022/1/1 10:34,城管局,TRUE
暴露垃圾,2022/1/23 9:01,城管局,FALSE
广告破损,2021/12/10 9:33,城管局,TRUE
广告破损,2021/12/1 9:07,城管局,FALSE
暴露垃圾,2021/12/20 9:18,城管局,TRUE
乱堆物堆料,2021/12/28 9:20,城管局,FALSE
None,2021/12/26 16:25,小呗单车,TRUE
非机动车乱停放,2022/1/20 9:02,城管局,FALSE
非法小广告,2021/12/1 8:30,城管局,TRUE
暴露垃圾,2021/12/29 8:49,城管局,FALSE
路面不洁,2021/12/17 15:18,城管局,TRUE
乱堆物堆料,2022/1/8 9:40,城管局,FALSE
废弃家具,2022/1/18 8:44,城管局,TRUE
暴露垃圾,2022/1/13 10:39,城管局,FALSE
芙蓉苑农贸市场,2022/1/4 9:33,城管局,TRUE
非法小广告,2021/12/28 11:03,城管局,FALSE
建筑物外立面不洁,2021/12/3 9:45,城管局,TRUE
广告破损,2022/1/23 9:10,城管局,FALSE
非机动车乱停放,2022/1/5 15:33,城管局,TRUE
沿街晾晒,2021/12/22 15:10,城管局,FALSE
None,2021/12/20 9:09,小呗单车,TRUE
花、草、苗、木破损,2021/12/21 9:30,园林局,FALSE
非装饰性吊挂物,2021/12/17 15:04,城管局,TRUE
None,2021/12/16 15:48,小呗单车,FALSE
乱堆物堆料,2022/1/7 9:27,城管局,TRUE
None,2021/12/2 9:58,小呗单车,FALSE
暴露垃圾,2021/12/23 9:22,城管局,TRUE
临街阳台脏乱差,2021/12/21 8:27,城管局,FALSE
广告破损,2022/1/12 9:59,城管局,TRUE
暴露垃圾,2021/12/15 15:21,城管局,FALSE
暴露垃圾,2022/1/16 10:26,城管局,TRUE
非机动车乱停放,2021/12/20 10:52,城管局,FALSE
雨水箅子,2021/12/26 14:30,城管局,TRUE
绿化带破损、损坏,2021/12/23 9:06,园林局,FALSE
废弃家具,2021/12/20 10:30,城管局,TRUE
路面不洁,2022/1/21 16:18,城管局,FALSE
非机动车乱停放,2022/1/29 9:02,城管局,TRUE
宏鑫商贸城,2021/12/16 9:56,城管局,FALSE
广告破损,2022/1/2 8:41,城管局,TRUE
None,2022/1/4 8:21,小呗单车,FALSE
沿街晾晒,2021/12/23 9:31,城管局,TRUE
雨水箅子,2022/1/17 9:44,城管局,FALSE
非装饰性吊挂物,2022/1/20 10:18,城管局,TRUE
路面不洁,2022/1/26 10:00,城管局,FALSE
沿街晾晒,2021/12/31 9:56,城管局,TRUE
None,2021/12/17 8:52,小呗单车,FALSE
暴露垃圾,2022/1/22 9:35,城管局,TRUE
废弃家具,2021/12/9 9:04,城管局,FALSE
雨水箅子,2022/1/23 10:35,城管局,TRUE
废弃家具,2022/1/24 8:38,城管局,FALSE
路面不洁,2021/12/6 16:25,城管局,TRUE
赣东农贸市场（交易大厅以外）,2022/1/3 8:34,城管局,FALSE
雨水箅子,2022/1/12 9:22,城管局,TRUE
其他部件,2021/12/17 9:42,城管局,FALSE
None,2021/12/3 15:59,小呗单车,TRUE
暴露垃圾,2022/1/22 8:45,城管局,FALSE
垃圾箱破损、倾斜,2022/1/23 8:45,城管局,TRUE
暴露垃圾,2021/12/11 9:59,城管局,FALSE
废弃家具,2022/1/13 8:32,城管局,TRUE
非法小广告,2021/12/24 9:51,城管局,FALSE
非装饰性吊挂物,2021/12/2 10:16,城管局,TRUE
沿街晾晒,2022/1/20 9:16,城管局,FALSE
None,2022/1/26 8:32,小呗单车,TRUE
路面不洁,2021/12/26 9:04,城管局,FALSE
沿街晾晒,2021/12/7 9:08,城管局,TRUE
非机动车乱停放,2021/12/25 9:26,城管局,FALSE
非机动车乱停放,2022/1/31 15:56,城管局,TRUE
路面不洁,2022/1/20 8:59,城管局,FALSE
暴露垃圾,2022/1/5 15:32,城管局,TRUE
路面不洁,2022/1/9 11:24,城管局,FALSE
None,2022/1/10 9:31,小呗单车,TRUE
乱堆物堆料,2021/12/24 8:31,城管局,FALSE
路面不洁,2021/12/6 8:41,城管局,TRUE
None,2021/12/6 8:43,小呗单车,FALSE
废弃家具,2021/12/24 9:35,城管局,TRUE
建筑物外立面不洁,2021/12/21 8:45,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/24 10:23,城管局,TRUE
沿街晾晒,2021/12/18 14:53,城管局,FALSE
赣东商城市场,2021/12/23 16:00,城管局,TRUE
其他部件,2022/1/14 9:28,城管局,FALSE
非装饰性吊挂物,2022/1/20 9:30,城管局,TRUE
废弃家具,2022/1/7 8:19,城管局,FALSE
违规标语宣传品,2022/1/4 9:06,城管局,TRUE
非装饰性吊挂物,2022/1/18 8:41,城管局,FALSE
广告破损,2021/12/6 9:54,城管局,TRUE
广告破损,2021/12/2 10:29,城管局,FALSE
暴露垃圾,2021/12/23 10:58,城管局,TRUE
路面不洁,2022/1/15 8:37,城管局,FALSE
路灯破损、缺亮、缺失,2021/12/25 9:08,城管局,TRUE
非装饰性吊挂物,2021/12/27 8:54,城管局,FALSE
步行街,2022/1/21 8:33,城管局,TRUE
乱堆物堆料,2022/1/26 9:05,城管局,FALSE
暴露垃圾,2022/1/7 10:01,城管局,TRUE
乱堆物堆料,2021/12/21 8:55,城管局,FALSE
路面不洁,2021/12/5 9:09,城管局,TRUE
None,2022/1/17 9:12,小呗单车,FALSE
非装饰性吊挂物,2022/1/2 9:56,城管局,TRUE
广告破损,2021/12/28 9:29,城管局,FALSE
其他部件,2022/1/13 8:44,城管局,TRUE
非法小广告,2022/1/20 9:15,城管局,FALSE
非装饰性吊挂物,2022/1/26 8:56,城管局,TRUE
树木无人修剪,2021/12/28 10:19,园林局,FALSE
沿街晾晒,2021/12/23 9:13,城管局,TRUE
人行道板破损,2022/1/11 8:47,城管局,FALSE
暴露垃圾,2022/1/16 16:22,城管局,TRUE
沿街晾晒,2021/12/19 9:59,城管局,FALSE
雨水箅子,2022/1/16 16:19,城管局,TRUE
施工废弃料,2022/1/24 9:18,城管局,FALSE
路面不洁,2022/1/11 9:34,城管局,TRUE
树木无人修剪,2021/12/9 10:09,园林局,FALSE
None,2022/1/18 9:24,小呗单车,TRUE
广告破损,2022/1/6 9:16,城管局,FALSE
暴露垃圾,2021/12/11 16:30,城管局,TRUE
非法小广告,2022/1/14 9:21,城管局,FALSE
建筑物外立面不洁,2022/1/3 10:43,城管局,TRUE
乱堆物堆料,2022/1/5 10:01,城管局,FALSE
路面不洁,2022/1/20 10:14,城管局,TRUE
乱倒乱排污水、废水,2021/12/1 15:24,城管局,FALSE
广告破损,2022/1/5 9:52,城管局,TRUE
花、草、苗、木破损,2021/12/29 8:49,园林局,FALSE
非装饰性吊挂物,2022/1/2 9:29,城管局,TRUE
None,2022/1/6 8:42,小呗单车,FALSE
废弃家具,2021/12/26 10:09,城管局,TRUE
路面不洁,2021/12/15 9:42,城管局,FALSE
广告破损,2022/1/20 8:58,城管局,TRUE
非机动车乱停放,2021/12/12 9:30,城管局,FALSE
废弃家具,2021/12/10 9:49,城管局,TRUE
公共区域不洁,2021/12/23 9:43,房管局,FALSE
None,2022/1/13 10:15,小呗单车,TRUE
非机动车乱停放,2022/1/4 9:38,城管局,FALSE
废弃家具,2022/1/4 9:20,城管局,TRUE
乱堆物堆料,2021/12/7 9:39,城管局,FALSE
人行道板破损,2021/12/9 9:39,城管局,TRUE
非机动车乱停放,2022/1/13 10:05,城管局,FALSE
户外广告,2021/12/27 15:19,城管局,TRUE
非机动车乱停放,2021/12/25 8:38,城管局,FALSE
乱堆物堆料,2022/1/7 8:28,城管局,TRUE
路面不洁,2021/12/23 9:41,城管局,FALSE
None,2022/1/4 16:31,交警大队,TRUE
建筑物外立面不洁,2021/12/1 9:43,城管局,FALSE
路面不洁,2021/12/9 9:01,城管局,TRUE
乱堆物堆料,2022/1/6 15:22,城管局,FALSE
非装饰性吊挂物,2021/12/10 9:18,城管局,TRUE
沿街晾晒,2022/1/13 15:30,城管局,FALSE
暴露垃圾,2022/1/27 10:00,城管局,TRUE
非法小广告,2021/12/18 16:20,城管局,FALSE
通信设施,2022/1/13 8:59,通信公司,TRUE
None,2021/12/28 15:28,蜜果单车,FALSE
其他部件,2022/1/10 16:17,城管局,TRUE
侵占公共用地,2022/1/7 9:00,城管局,FALSE
雨水箅子,2022/1/20 10:58,城管局,TRUE
人行道板破损,2022/1/26 10:15,城管局,FALSE
宏鑫商贸城,2021/12/8 10:04,城管局,TRUE
None,2021/12/8 15:36,小呗单车,FALSE
None,2022/1/15 11:22,蜜果单车,TRUE
建筑物外立面不洁,2021/12/26 9:17,城管局,FALSE
广告破损,2021/12/1 9:47,城管局,TRUE
违法占道经营,2021/12/9 9:40,城管局,FALSE
None,2022/1/24 8:38,小呗单车,TRUE
废弃家具,2022/1/24 9:46,城管局,FALSE
施工废弃料,2022/1/19 10:20,城管局,TRUE
护树设施,2021/12/31 9:11,林业局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/1 8:34,城管局,TRUE
废弃家具,2022/1/7 8:58,城管局,FALSE
非机动车乱停放,2021/12/16 9:30,城管局,TRUE
建筑物外立面不洁,2022/1/20 9:05,城管局,FALSE
非装饰性吊挂物,2021/12/24 9:36,城管局,TRUE
None,2021/12/26 10:44,蜜果单车,FALSE
人行道板破损,2022/1/4 8:25,城管局,TRUE
暴露垃圾,2022/1/11 10:07,城管局,FALSE
沿街晾晒,2021/12/10 10:13,城管局,TRUE
其他部件,2022/1/18 8:45,城管局,FALSE
宏鑫商贸城,2022/1/6 10:16,城管局,TRUE
路面不洁,2022/1/10 9:08,城管局,FALSE
非装饰性吊挂物,2022/1/7 10:12,城管局,TRUE
侵占公共用地,2021/12/31 8:40,城管局,FALSE
建材、水果市场,2021/12/7 10:04,城管局,TRUE
赣东商城市场,2022/1/6 9:26,城管局,FALSE
None,2022/1/14 10:27,自来水公司,TRUE
三小农贸市场,2022/1/20 9:47,城管局,FALSE
非机动车乱停放,2022/1/17 10:00,城管局,TRUE
花、草、苗、木破损,2022/1/20 9:03,园林局,FALSE
沿街晾晒,2021/12/2 9:42,城管局,TRUE
乱堆物堆料,2021/12/24 8:35,城管局,FALSE
侵占公共用地,2021/12/27 8:55,城管局,TRUE
雨水箅子,2022/1/6 10:17,城管局,FALSE
非装饰性吊挂物,2021/12/23 9:49,城管局,TRUE
路面不洁,2022/1/4 9:36,城管局,FALSE
废弃家具,2022/1/26 10:17,城管局,TRUE
非装饰性吊挂物,2022/1/19 10:11,城管局,FALSE
赣东农贸市场交易大厅,2021/12/22 10:59,城管局,TRUE
暴露垃圾,2022/1/25 9:42,城管局,FALSE
暴露垃圾,2022/1/6 9:11,城管局,TRUE
公用设施出问题,2021/12/9 10:00,房管局,FALSE
人行道板破损,2021/12/29 10:37,城管局,TRUE
垃圾漫溢,2022/1/13 10:00,城管局,FALSE
非装饰性吊挂物,2021/12/1 9:18,城管局,TRUE
None,2022/1/5 8:26,小呗单车,FALSE
暴露垃圾,2021/12/16 15:28,城管局,TRUE
违法占道经营,2021/12/23 9:10,城管局,FALSE
广告破损,2022/1/17 10:01,城管局,TRUE
None,2022/1/13 9:27,自来水公司,FALSE
None,2021/12/6 8:28,蜜果单车,TRUE
非装饰性吊挂物,2021/12/21 10:04,城管局,FALSE
步行街,2021/12/17 9:50,城管局,TRUE
广告破损,2021/12/22 8:53,城管局,FALSE
非机动车乱停放,2022/1/28 8:47,城管局,TRUE
None,2022/1/6 9:03,蜜果单车,FALSE
None,2022/1/16 9:45,小呗单车,TRUE
绿化带破损、损坏,2021/12/14 8:51,园林局,FALSE
非法小广告,2021/12/3 15:57,城管局,TRUE
建筑物外立面不洁,2022/1/10 8:46,城管局,FALSE
非机动车乱停放,2022/1/18 10:53,城管局,TRUE
雨水箅子,2022/1/11 9:17,城管局,FALSE
None,2022/1/21 16:00,小呗单车,TRUE
非机动车乱停放,2021/12/27 15:24,城管局,FALSE
广告破损,2021/12/20 8:57,城管局,TRUE
废弃家具,2022/1/6 9:37,城管局,FALSE
乱堆物堆料,2021/12/8 15:01,城管局,TRUE
沿街晾晒,2021/12/9 15:30,城管局,FALSE
None,2022/1/24 15:51,小呗单车,TRUE
非机动车乱停放,2022/1/19 10:07,城管局,FALSE
None,2022/1/23 15:32,蜜果单车,TRUE
通信设施,2021/12/30 10:11,通信公司,FALSE
工地物料乱堆放,2021/12/3 15:22,城管局,TRUE
乱堆物堆料,2022/1/11 10:43,城管局,FALSE
建筑物外立面不洁,2021/12/6 9:47,城管局,TRUE
暴露垃圾,2021/12/9 15:36,城管局,FALSE
广告破损,2021/12/22 8:46,城管局,TRUE
沿街晾晒,2021/12/6 9:38,城管局,FALSE
通信设施,2021/12/19 15:21,通信公司,TRUE
三小农贸市场,2021/12/20 9:21,城管局,FALSE
建筑物外立面不洁,2022/1/16 15:27,城管局,TRUE
其他部件,2022/1/4 8:30,城管局,FALSE
广告破损,2021/12/1 9:07,城管局,TRUE
非装饰性吊挂物,2022/1/26 10:12,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/22 8:21,城管局,TRUE
暴露垃圾,2021/12/28 11:03,城管局,FALSE
路面不洁,2022/1/2 10:01,城管局,TRUE
广告破损,2021/12/10 15:20,城管局,FALSE
None,2022/1/5 15:56,蜜果单车,TRUE
建筑物外立面不洁,2022/1/13 10:55,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/10 11:00,城管局,TRUE
None,2022/1/18 10:01,教体局,FALSE
侵占公共用地,2022/1/24 9:22,城管局,TRUE
施工废弃料,2022/1/11 9:21,城管局,FALSE
广告破损,2022/1/10 9:02,城管局,TRUE
路面不洁,2022/1/7 8:48,城管局,FALSE
公共区域不洁,2022/1/24 9:39,房管局,TRUE
道路破损,2021/12/19 16:02,城管局,FALSE
废弃家具,2022/1/4 10:06,城管局,TRUE
雨水箅子,2021/12/20 9:51,城管局,FALSE
路面不洁,2021/12/16 15:53,城管局,TRUE
施工废弃料,2021/12/15 9:17,城管局,FALSE
沿街晾晒,2022/1/2 10:24,城管局,TRUE
暴露垃圾,2022/1/25 9:02,城管局,FALSE
其他部件,2021/12/9 9:23,城管局,TRUE
废弃家具,2022/1/5 8:52,城管局,FALSE
赣东农贸市场交易大厅,2021/12/31 10:44,城管局,TRUE
广告破损,2021/12/24 16:02,城管局,FALSE
None,2021/12/20 10:12,供电局,TRUE
暴露垃圾,2021/12/1 9:15,城管局,FALSE
通信交接箱,2022/1/18 10:28,通信公司,TRUE
通信交接箱,2021/12/10 9:20,通信公司,FALSE
非法小广告,2021/12/20 10:02,城管局,TRUE
乱堆物堆料,2022/1/22 9:16,城管局,FALSE
雨水箅子,2021/12/21 9:48,城管局,TRUE
None,2022/1/24 9:39,小呗单车,FALSE
广告破损,2022/1/10 10:05,城管局,TRUE
路面不洁,2022/1/12 9:18,城管局,FALSE
None,2022/1/21 15:32,小呗单车,TRUE
花、草、苗、木破损,2021/12/4 9:10,园林局,FALSE
建筑物外立面不洁,2022/1/26 8:41,城管局,TRUE
None,2021/12/30 10:17,小呗单车,FALSE
沿街晾晒,2022/1/12 9:39,城管局,TRUE
None,2021/12/10 9:33,小呗单车,FALSE
建筑物外立面不洁,2021/12/8 10:09,城管局,TRUE
None,2021/12/27 10:19,教体局,FALSE
非装饰性吊挂物,2021/12/28 9:56,城管局,TRUE
乱堆物堆料,2021/12/2 15:23,城管局,FALSE
暴露垃圾,2021/12/12 10:23,城管局,TRUE
乱堆物堆料,2022/1/21 9:02,城管局,FALSE
公用设施出问题,2021/12/9 10:07,房管局,TRUE
废弃家具,2022/1/24 8:40,城管局,FALSE
桥梁,2022/1/26 9:06,城管局,TRUE
人行道板破损,2022/1/4 8:34,城管局,FALSE
渣土乱倒,2022/1/21 15:53,城管局,TRUE
施工工地围挡问题,2021/12/16 9:12,城管局,FALSE
暴露垃圾,2021/12/17 8:55,城管局,TRUE
None,2021/12/13 9:37,小呗单车,FALSE
渣土乱倒,2022/1/12 9:30,城管局,TRUE
None,2021/12/10 8:44,蜜果单车,FALSE
None,2022/1/28 9:00,小呗单车,TRUE
公用设施出问题,2022/1/13 16:28,房管局,FALSE
非法小广告,2021/12/23 8:20,城管局,TRUE
路面不洁,2021/12/27 8:56,城管局,FALSE
路面不洁,2021/12/16 16:02,城管局,TRUE
None,2022/1/20 8:56,小呗单车,FALSE
乱堆物堆料,2021/12/28 15:28,城管局,TRUE
暴露垃圾,2021/12/14 9:49,城管局,FALSE
沿街晾晒,2021/12/17 15:55,城管局,TRUE
暴露垃圾,2022/1/29 16:01,城管局,FALSE
非法小广告,2022/1/12 8:40,城管局,TRUE
非装饰性吊挂物,2022/1/23 9:57,城管局,FALSE
None,2022/1/22 16:01,小呗单车,TRUE
通信交接箱,2022/1/17 9:41,通信公司,FALSE
非法小广告,2021/12/8 9:33,城管局,TRUE
路面不洁,2022/1/10 9:31,城管局,FALSE
雨水箅子,2022/1/6 10:35,城管局,TRUE
沿街晾晒,2022/1/19 15:47,城管局,FALSE
None,2022/1/17 9:39,供电局,TRUE
建筑物外立面不洁,2021/12/17 15:23,城管局,FALSE
步行街,2021/12/6 8:19,城管局,TRUE
人行道板破损,2022/1/6 16:56,城管局,FALSE
路面不洁,2022/1/8 8:56,城管局,TRUE
废弃家具,2021/12/21 9:51,城管局,FALSE
工地物料乱堆放,2021/12/7 15:26,城管局,TRUE
通信交接箱,2021/12/30 9:01,通信公司,FALSE
绿化带破损、损坏,2021/12/7 9:15,园林局,TRUE
乱堆物堆料,2022/1/15 9:41,城管局,FALSE
侵占公共用地,2021/12/6 8:51,城管局,TRUE
化粪池满溢,2021/12/3 15:43,城管局,FALSE
路灯破损、缺亮、缺失,2021/12/28 9:24,城管局,TRUE
非装饰性吊挂物,2021/12/20 9:25,城管局,FALSE
建筑物外立面不洁,2021/12/14 10:05,城管局,TRUE
None,2021/12/19 10:43,蜜果单车,FALSE
广告破损,2021/12/20 8:31,城管局,TRUE
雨水箅子,2022/1/13 16:16,城管局,FALSE
广告破损,2022/1/12 9:28,城管局,TRUE
None,2021/12/23 15:44,小呗单车,FALSE
沿街晾晒,2021/12/11 9:07,城管局,TRUE
废弃家具,2022/1/8 16:37,城管局,FALSE
花、草、苗、木破损,2021/12/3 16:05,园林局,TRUE
施工工地围挡问题,2021/12/24 9:56,城管局,FALSE
乱堆物堆料,2022/1/16 9:08,城管局,TRUE
None,2021/12/13 10:07,小呗单车,FALSE
人行道板破损,2022/1/21 9:49,城管局,TRUE
赣东农贸市场交易大厅,2021/12/16 8:49,城管局,FALSE
三小农贸市场,2021/12/21 9:07,城管局,TRUE
非法小广告,2021/12/4 9:25,城管局,FALSE
非法小广告,2021/12/30 8:48,城管局,TRUE
暴露垃圾,2021/12/14 9:17,城管局,FALSE
None,2022/1/10 15:45,小呗单车,TRUE
非法小广告,2022/1/23 9:12,城管局,FALSE
None,2021/12/1 8:39,蜜果单车,TRUE
步行街,2021/12/18 15:28,城管局,FALSE
None,2022/1/7 9:18,小呗单车,TRUE
None,2022/1/27 10:25,供电局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/4 8:32,城管局,TRUE
宏鑫商贸城,2022/1/19 9:45,城管局,FALSE
暴露垃圾,2021/12/17 9:18,城管局,TRUE
None,2022/1/15 8:44,自来水公司,FALSE
乱堆物堆料,2022/1/25 15:52,城管局,TRUE
None,2021/12/6 9:25,交警大队,FALSE
None,2022/1/13 10:11,小呗单车,TRUE
暴露垃圾,2021/12/2 9:04,城管局,FALSE
废弃家具,2022/1/7 10:22,城管局,TRUE
路面不洁,2022/1/19 16:57,城管局,FALSE
None,2022/1/10 8:43,供电局,TRUE
垃圾漫溢,2022/1/14 10:06,城管局,FALSE
None,2022/1/12 10:01,小呗单车,TRUE
道路破损,2021/12/20 9:24,城管局,FALSE
广告破损,2021/12/20 10:20,城管局,TRUE
暴露垃圾,2022/1/18 9:28,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/14 10:41,城管局,TRUE
路面不洁,2022/1/29 16:33,城管局,FALSE
人行道板破损,2022/1/2 9:39,城管局,TRUE
建材、水果市场,2021/12/20 16:05,城管局,FALSE
河道,2021/12/10 9:49,城管局,TRUE
路面不洁,2021/12/1 8:46,城管局,FALSE
None,2021/12/27 8:44,蜜果单车,TRUE
非装饰性吊挂物,2021/12/31 9:41,城管局,FALSE
暴露垃圾,2022/1/24 9:34,城管局,TRUE
乱堆物堆料,2021/12/13 9:49,城管局,FALSE
乱堆物堆料,2022/1/21 9:18,城管局,TRUE
乱堆物堆料,2022/1/5 9:22,城管局,FALSE
施工工地围挡问题,2022/1/16 16:02,城管局,TRUE
None,2021/12/3 8:31,蜜果单车,FALSE
None,2022/1/15 9:08,蜜果单车,TRUE
建筑物外立面不洁,2021/12/6 9:14,城管局,FALSE
建筑物外立面不洁,2022/1/12 9:34,城管局,TRUE
乱堆物堆料,2021/12/30 9:31,城管局,FALSE
暴露垃圾,2022/1/24 9:11,城管局,TRUE
非机动车乱停放,2021/12/21 9:41,城管局,FALSE
侵占公共用地,2022/1/18 9:14,城管局,TRUE
None,2022/1/16 10:20,小呗单车,FALSE
其他部件,2022/1/4 8:40,城管局,TRUE
广告破损,2021/12/19 9:02,城管局,FALSE
EPC在建工程施工问题,2021/12/5 8:30,城管局,TRUE
赣东农贸市场交易大厅,2022/1/25 10:37,城管局,FALSE
乱堆物堆料,2022/1/21 9:54,城管局,TRUE
临街阳台脏乱差,2021/12/10 10:59,城管局,FALSE
通信设施,2021/12/1 9:15,通信公司,TRUE
公用设施出问题,2022/1/26 9:35,房管局,FALSE
建筑物外立面不洁,2022/1/25 9:48,城管局,TRUE
其他部件,2022/1/17 9:11,城管局,FALSE
垃圾漫溢,2022/1/21 15:40,城管局,TRUE
步行街,2022/1/24 8:27,城管局,FALSE
河道,2022/1/18 8:52,城管局,TRUE
人行道板破损,2022/1/10 10:48,城管局,FALSE
景观灯破损、缺失,2021/12/14 9:33,城管局,TRUE
广告破损,2021/12/6 9:52,城管局,FALSE
赣东商城市场,2022/1/26 8:54,城管局,TRUE
乱堆物堆料,2022/1/12 10:36,城管局,FALSE
垃圾漫溢,2021/12/1 9:34,城管局,TRUE
None,2022/1/19 9:29,小呗单车,FALSE
非法小广告,2021/12/15 8:59,城管局,TRUE
步行街,2022/1/6 10:32,城管局,FALSE
绿化带破损、损坏,2022/1/19 10:10,园林局,TRUE
工地物料乱堆放,2022/1/18 15:26,城管局,FALSE
非机动车乱停放,2021/12/15 15:15,城管局,TRUE
None,2021/12/14 9:05,小呗单车,FALSE
人行道板破损,2021/12/24 9:32,城管局,TRUE
污水井盖,2022/1/10 9:37,城管局,FALSE
雨水井盖,2021/12/10 9:19,城管局,TRUE
雨水箅子,2021/12/29 9:56,城管局,FALSE
None,2021/12/11 9:56,蜜果单车,TRUE
雨水箅子,2021/12/3 9:30,城管局,FALSE
其他部件,2021/12/7 9:21,城管局,TRUE
